0.400378 0.312769 
0.400378 0.312769 
0.400378 0.312769 
0.399874 0.299038 
0.399874 0.299038 
0.399874 0.299038 
0.399874 0.299038 
0.395783 0.295628 
0.395783 0.295628 
0.395783 0.295628 
0.395783 0.295628 
0.395783 0.295628 
0.3999 0.306872 
0.3999 0.306872 
0.3999 0.306872 
0.391179 0.329977 
0.39923 0.316131 
0.39923 0.316131 
0.39923 0.316131 
0.39923 0.316131 
0.39923 0.316131 
0.409149 0.283528 
0.409149 0.283528 
0.385271 0.334258 
0.385271 0.334258 
0.385271 0.334258 
0.385271 0.334258 
0.399869 0.28829 
0.399869 0.28829 
0.399869 0.28829 
0.402502 0.297183 
0.402502 0.297183 
0.402502 0.297183 
0.405011 0.296183 
0.405011 0.296183 
0.405011 0.296183 
0.405011 0.296183 
0.405011 0.296183 
0.405011 0.296183 
0.405011 0.296183 
0.386633 0.325801 
0.386633 0.325801 
0.386633 0.325801 
0.386633 0.325801 
0.381772 0.311559 
0.379975 0.304475 
0.379975 0.304475 
0.379975 0.304475 
0.379975 0.304475 
0.379553 0.319067 
0.379553 0.319067 
0.386577 0.302889 
0.386577 0.302889 
0.386577 0.302889 
0.386577 0.302889 
0.386577 0.302889 
0.383979 0.294568 
0.389807 0.3082 
0.389807 0.3082 
0.389807 0.3082 
0.39709 0.297728 
0.382477 0.306006 
0.382477 0.306006 
0.382477 0.306006 
0.382477 0.306006 
0.382477 0.306006 
0.382477 0.306006 
0.382477 0.306006 
0.382477 0.306006 
0.388455 0.309952 
0.389623 0.30466 
0.389623 0.30466 
0.389623 0.30466 
0.413474 0.285277 
0.413474 0.285277 
0.413474 0.285277 
0.413474 0.285277 
0.413474 0.285277 
0.413474 0.285277 
0.404246 0.29481 
0.404246 0.29481 
0.404246 0.29481 
0.404246 0.29481 
0.404246 0.29481 
0.404246 0.29481 
0.393359 0.306288 
0.393359 0.306288 
0.385242 0.319405 
0.385242 0.319405 
0.385242 0.319405 
0.385242 0.319405 
0.385242 0.319405 
0.385242 0.319405 
0.385242 0.319405 
0.385242 0.319405 
0.385242 0.319405 
0.395557 0.328536 
0.415702 0.277482 
0.39394 0.324028 
0.39394 0.324028 
0.39394 0.324028 
0.393976 0.324587 
0.396392 0.321868 
0.407336 0.293992 
0.394256 0.320108 
0.377953 0.305608 
0.377953 0.305608 
0.377953 0.305608 
0.377953 0.305608 
0.377953 0.305608 
0.381834 0.312429 
0.3748 0.312433 
0.3748 0.312433 
0.394563 0.342695 
0.394563 0.342695 
0.417961 0.306508 
0.417961 0.306508 
0.417961 0.306508 
0.417961 0.306508 
0.380289 0.286027 
0.401783 0.309091 
0.401783 0.309091 
0.401783 0.309091 
0.388869 0.311517 
0.388869 0.311517 
0.388869 0.311517 
0.388869 0.311517 
0.388869 0.311517 
0.388869 0.311517 
0.388869 0.311517 
0.388869 0.311517 
0.388869 0.311517 
0.388869 0.311517 
0.388869 0.311517 
0.388869 0.311517 
0.388869 0.311517 
0.388869 0.311517 
0.388869 0.311517 
0.388869 0.311517 
0.388869 0.311517 
0.388869 0.311517 
0.388869 0.311517 
0.394544 0.3015 
0.394544 0.3015 
0.394544 0.3015 
0.394544 0.3015 
0.394544 0.3015 
0.391557 0.309816 
0.391557 0.309816 
0.391557 0.309816 
0.391557 0.309816 
0.394466 0.29451 
0.394466 0.29451 
0.394466 0.29451 
0.394466 0.29451 
0.40425 0.293561 
0.40425 0.293561 
0.40425 0.293561 
0.39187 0.300634 
0.39187 0.300634 
0.39187 0.300634 
0.39187 0.300634 
0.39187 0.300634 
0.39187 0.300634 
0.39187 0.300634 
0.39187 0.300634 
0.4069 0.282556 
0.39858 0.291894 
0.397868 0.280988 
0.40834 0.297828 
0.40834 0.297828 
0.393884 0.308288 
0.393884 0.308288 
0.393884 0.308288 
0.393884 0.308288 
0.393884 0.308288 
0.393884 0.308288 
0.393884 0.308288 
0.419422 0.271769 
0.393616 0.299172 
0.393616 0.299172 
0.393616 0.299172 
0.393616 0.299172 
0.418538 0.275555 
0.418538 0.275555 
0.418538 0.275555 
0.39167 0.311284 
0.387866 0.307166 
0.387866 0.307166 
0.387866 0.307166 
0.387866 0.307166 
0.387866 0.307166 
0.387866 0.307166 
0.387866 0.307166 
0.387866 0.307166 
0.387866 0.307166 
0.387866 0.307166 
0.387866 0.307166 
0.387866 0.307166 
0.387866 0.307166 
0.415584 0.318037 
0.419358 0.292144 
0.419358 0.292144 
0.396455 0.356949 
0.408181 0.336402 
0.38947 0.314585 
0.400655 0.292164 
0.400655 0.292164 
0.400655 0.292164 
0.400655 0.292164 
0.400655 0.292164 
0.400655 0.292164 
0.400655 0.292164 
0.405502 0.289258 
0.405502 0.289258 
0.405502 0.289258 
0.405502 0.289258 
0.405502 0.289258 
0.405502 0.289258 
0.392594 0.283097 
0.392594 0.283097 
0.392594 0.283097 
0.412599 0.267455 
0.371871 0.301384 
0.371871 0.301384 
0.386295 0.267476 
0.386295 0.267476 
0.392069 0.262707 
0.392069 0.262707 
0.433643 0.277235 
0.433643 0.277235 
0.433643 0.277235 
0.433643 0.277235 
0.433643 0.277235 
0.423653 0.278061 
0.423653 0.278061 
0.423653 0.278061 
0.372145 0.326033 
0.38615 0.294031 
0.38615 0.294031 
0.38615 0.294031 
0.387973 0.293485 
0.387973 0.293485 
0.409801 0.293958 
0.409801 0.293958 
0.384378 0.311082 
0.384378 0.311082 
0.384378 0.311082 
0.384378 0.311082 
0.384378 0.311082 
0.384621 0.327738 
0.384621 0.327738 
0.384621 0.327738 
0.393084 0.336086 
0.393084 0.336086 
0.393084 0.336086 
0.393084 0.336086 
0.409389 0.298944 
0.409389 0.298944 
0.409389 0.298944 
0.402611 0.34592 
0.402611 0.34592 
0.387624 0.31608 
0.387624 0.31608 
0.395984 0.311916 
0.389275 0.316488 
0.377829 0.31607 
0.377829 0.31607 
0.377829 0.31607 
0.377829 0.31607 
0.377829 0.31607 
0.402221 0.278302 
0.402221 0.278302 
0.388595 0.315176 
0.388595 0.315176 
0.388595 0.315176 
0.368393 0.316556 
0.368393 0.316556 
0.368393 0.316556 
0.371788 0.333114 
0.371788 0.333114 
0.419234 0.279158 
0.403083 0.295983 
0.403083 0.295983 
0.403083 0.295983 
0.403083 0.295983 
0.403083 0.295983 
0.403083 0.295983 
0.403307 0.281597 
0.388816 0.282623 
0.388816 0.282623 
0.388816 0.282623 
0.388816 0.282623 
0.388816 0.282623 
0.388816 0.282623 
0.388816 0.282623 
0.388816 0.282623 
0.388816 0.282623 
0.388816 0.282623 
0.433442 0.265203 
0.418213 0.266693 
0.42213 0.263349 
0.409776 0.269285 
0.409776 0.269285 
0.415079 0.276887 
0.415079 0.276887 
0.415079 0.276887 
0.420098 0.288298 
0.420098 0.288298 
0.420098 0.288298 
0.394086 0.302468 
0.394086 0.302468 
0.394086 0.302468 
0.394086 0.302468 
0.394086 0.302468 
0.394086 0.302468 
0.394086 0.302468 
0.386044 0.317241 
0.386044 0.317241 
0.386044 0.317241 
0.386044 0.317241 
0.386044 0.317241 
0.386044 0.317241 
0.386044 0.317241 
0.388933 0.300567 
0.388933 0.300567 
0.388933 0.300567 
0.388933 0.300567 
0.389081 0.299878 
0.389081 0.299878 
0.389081 0.299878 
0.389081 0.299878 
0.392765 0.312746 
0.392765 0.312746 
0.392765 0.312746 
0.392765 0.312746 
0.392765 0.312746 
0.392765 0.312746 
0.404307 0.293418 
0.404307 0.293418 
0.404307 0.293418 
0.404307 0.293418 
0.403801 0.300649 
0.403801 0.300649 
0.403801 0.300649 
0.377696 0.31069 
0.377696 0.31069 
0.377696 0.31069 
0.408003 0.276389 
0.408003 0.276389 
0.408003 0.276389 
0.387899 0.340619 
0.387899 0.340619 
0.387899 0.340619 
0.387899 0.340619 
0.381227 0.319865 
0.381227 0.319865 
0.416532 0.272642 
0.416476 0.268805 
0.416476 0.268805 
0.388803 0.340418 
0.408311 0.283089 
0.408311 0.283089 
0.391733 0.278279 
0.383327 0.304396 
0.383327 0.304396 
0.383327 0.304396 
0.396145 0.30823 
0.396145 0.30823 
0.396145 0.30823 
0.396145 0.30823 
0.396145 0.30823 
0.396145 0.30823 
0.407322 0.277032 
0.407322 0.277032 
0.403824 0.283539 
0.403824 0.283539 
0.403824 0.283539 
0.386981 0.3214 
0.386981 0.3214 
0.386981 0.3214 
0.386981 0.3214 
0.386981 0.3214 
0.386981 0.3214 
0.386981 0.3214 
0.386981 0.3214 
0.386981 0.3214 
0.386981 0.3214 
0.386981 0.3214 
0.386981 0.3214 
0.388415 0.341143 
0.36679 0.399868 
0.36679 0.399868 
0.36679 0.399868 
0.376613 0.3695 
0.376613 0.3695 
0.396353 0.338812 
0.396353 0.338812 
0.396353 0.338812 
0.396353 0.338812 
0.396353 0.338812 
0.379305 0.326331 
0.424466 0.269898 
0.424466 0.269898 
0.413645 0.274263 
0.419822 0.275208 
0.402859 0.253028 
0.448688 0.235081 
0.415593 0.282811 
0.415593 0.282811 
0.415593 0.282811 
0.415593 0.282811 
0.415593 0.282811 
0.394521 0.293176 
0.392924 0.291603 
0.389204 0.299692 
0.389204 0.299692 
0.403802 0.292506 
0.420055 0.276774 
0.403853 0.286808 
0.403853 0.286808 
0.403853 0.286808 
0.403853 0.286808 
0.403853 0.286808 
0.403853 0.286808 
0.403853 0.286808 
0.403853 0.286808 
0.403853 0.286808 
0.403853 0.286808 
0.403853 0.286808 
0.403853 0.286808 
0.399809 0.287274 
0.408121 0.296295 
0.408121 0.296295 
0.408121 0.296295 
0.408121 0.296295 
0.396581 0.30193 
0.396581 0.30193 
0.396581 0.30193 
0.396581 0.30193 
0.396581 0.30193 
0.396581 0.30193 
0.383075 0.343923 
0.383075 0.343923 
0.383075 0.343923 
0.383075 0.343923 
0.383075 0.343923 
0.373407 0.329596 
0.373407 0.329596 
0.373407 0.329596 
0.405087 0.321994 
0.411701 0.313792 
0.395868 0.282566 
0.395868 0.282566 
0.429985 0.295774 
0.429985 0.295774 
0.400077 0.347492 
0.400077 0.347492 
0.38877 0.377847 
0.387522 0.351517 
0.387522 0.351517 
0.387522 0.351517 
0.376398 0.344523 
0.376398 0.344523 
0.376398 0.344523 
0.371016 0.331527 
0.371016 0.331527 
0.371016 0.331527 
0.371016 0.331527 
0.382682 0.348096 
0.372741 0.347178 
0.372741 0.347178 
0.372741 0.347178 
0.372741 0.347178 
0.372741 0.347178 
0.372741 0.347178 
0.372741 0.347178 
0.372741 0.347178 
0.372741 0.347178 
0.372741 0.347178 
0.372741 0.347178 
0.372741 0.347178 
0.372741 0.347178 
0.385901 0.348074 
0.385901 0.348074 
0.389451 0.325197 
0.389451 0.325197 
0.389451 0.325197 
0.389451 0.325197 
0.389451 0.325197 
0.389451 0.325197 
0.384203 0.326801 
0.384203 0.326801 
0.384203 0.326801 
0.384203 0.326801 
0.384203 0.326801 
0.384203 0.326801 
0.384203 0.326801 
0.384203 0.326801 
0.384203 0.326801 
0.384203 0.326801 
0.384203 0.326801 
0.384203 0.326801 
0.384203 0.326801 
0.384203 0.326801 
0.384203 0.326801 
0.378741 0.332732 
0.378741 0.332732 
0.378741 0.332732 
0.378741 0.332732 
0.384594 0.290373 
0.397267 0.330001 
0.387651 0.293579 
0.387651 0.293579 
0.38934 0.306624 
0.38934 0.306624 
0.38934 0.306624 
0.38934 0.306624 
0.38934 0.306624 
0.38934 0.306624 
0.38934 0.306624 
0.38934 0.306624 
0.3959 0.321498 
0.430216 0.250758 
0.430216 0.250758 
0.357074 0.31767 
0.357074 0.31767 
0.358713 0.337652 
0.392977 0.361079 
0.392977 0.361079 
0.392977 0.361079 
0.377517 0.376615 
0.401744 0.380337 
0.366803 0.386826 
0.366803 0.386826 
0.366803 0.386826 
0.366803 0.386826 
0.366803 0.386826 
0.366803 0.386826 
0.372707 0.387562 
0.397637 0.304463 
0.397637 0.304463 
0.3817 0.331286 
0.3817 0.331286 
0.405557 0.301023 
0.405557 0.301023 
0.379059 0.325527 
0.379059 0.325527 
0.379059 0.325527 
0.379059 0.325527 
0.379059 0.325527 
0.379059 0.325527 
0.379059 0.325527 
0.379059 0.325527 
0.379059 0.325527 
0.394742 0.319006 
0.394742 0.319006 
0.394742 0.319006 
0.394742 0.319006 
0.383665 0.316085 
0.383665 0.316085 
0.383665 0.316085 
0.383665 0.316085 
0.383665 0.316085 
0.383665 0.316085 
0.383665 0.316085 
0.383665 0.316085 
0.383665 0.316085 
0.383665 0.316085 
0.383665 0.316085 
0.383665 0.316085 
0.383665 0.316085 
0.383665 0.316085 
0.383665 0.316085 
0.383665 0.316085 
0.383665 0.316085 
0.383665 0.316085 
0.383665 0.316085 
0.383665 0.316085 
0.402269 0.27965 
0.402269 0.27965 
0.402269 0.27965 
0.402269 0.27965 
0.402269 0.27965 
0.402269 0.27965 
0.404667 0.273796 
0.404667 0.273796 
0.404667 0.273796 
0.383348 0.315567 
0.383348 0.315567 
0.378253 0.351322 
0.389695 0.311628 
0.375336 0.28176 
0.375336 0.28176 
0.368852 0.307291 
0.373148 0.309409 
0.373148 0.309409 
0.373148 0.309409 
0.395626 0.301218 
0.395626 0.301218 
0.380788 0.315799 
0.380788 0.315799 
0.380788 0.315799 
0.380788 0.315799 
0.380788 0.315799 
0.379045 0.332904 
0.379045 0.332904 
0.379045 0.332904 
0.379045 0.332904 
0.440915 0.254849 
0.451512 0.236094 
0.477785 0.229712 
0.511357 0.243764 
0.517854 0.215639 
0.484876 0.236557 
0.484876 0.236557 
0.484876 0.236557 
0.484876 0.236557 
0.484876 0.236557 
0.462048 0.223648 
0.462048 0.223648 
0.436438 0.283105 
0.436129 0.293419 
0.436129 0.293419 
0.429394 0.297136 
0.429394 0.297136 
0.385365 0.337306 
0.385365 0.337306 
0.385365 0.337306 
0.385365 0.337306 
0.417564 0.307792 
0.417564 0.307792 
0.389786 0.339534 
0.396385 0.363718 
0.419515 0.300328 
0.428268 0.308838 
0.428268 0.308838 
0.426941 0.242111 
0.374434 0.28711 
0.384478 0.308652 
0.384478 0.308652 
0.384478 0.308652 
0.384478 0.308652 
0.384478 0.308652 
0.384478 0.308652 
0.384478 0.308652 
0.41471 0.295075 
0.397907 0.276177 
0.41782 0.280162 
0.41782 0.280162 
0.394516 0.327457 
0.401581 0.269654 
0.376259 0.290896 
0.413182 0.253404 
0.409788 0.223396 
0.409788 0.223396 
0.409788 0.223396 
0.409788 0.223396 
0.443847 0.219627 
0.441982 0.234872 
0.413246 0.261962 
0.422784 0.254985 
0.384714 0.282498 
0.384714 0.282498 
0.383122 0.304521 
0.383122 0.304521 
0.383122 0.304521 
0.383122 0.304521 
0.383122 0.304521 
0.383122 0.304521 
0.383122 0.304521 
0.383122 0.304521 
0.423335 0.260193 
0.423335 0.260193 
0.400044 0.275843 
0.400044 0.275843 
0.398071 0.30805 
0.398071 0.30805 
0.398071 0.30805 
0.398071 0.30805 
0.398071 0.30805 
0.398071 0.30805 
0.409876 0.257996 
0.409876 0.257996 
0.409876 0.257996 
0.398601 0.258059 
0.398762 0.258274 
0.388062 0.285837 
0.388062 0.285837 
0.388062 0.285837 
0.41676 0.262878 
0.41676 0.262878 
0.371522 0.352864 
0.371522 0.352864 
0.371522 0.352864 
0.414864 0.291042 
0.394145 0.28804 
0.39049 0.297402 
0.39049 0.297402 
0.39049 0.297402 
0.39049 0.297402 
0.39049 0.297402 
0.39049 0.297402 
0.39049 0.297402 
0.39049 0.297402 
0.370955 0.327997 
0.370955 0.327997 
0.370955 0.327997 
0.370955 0.327997 
0.406932 0.319844 
0.406932 0.319844 
0.380632 0.344493 
0.412953 0.293011 
0.394324 0.307711 
0.394324 0.307711 
0.394324 0.307711 
0.394324 0.307711 
0.38053 0.297007 
0.403874 0.284182 
0.403874 0.284182 
0.403874 0.284182 
0.3939 0.304172 
0.3939 0.304172 
0.3939 0.304172 
0.3939 0.304172 
0.381991 0.315149 
0.398043 0.269624 
0.398043 0.269624 
0.36929 0.258998 
0.36929 0.258998 
0.396598 0.243802 
0.457436 0.234921 
0.389224 0.298816 
0.391799 0.284868 
0.379817 0.29334 
0.379817 0.29334 
0.379817 0.29334 
0.379817 0.29334 
0.391158 0.328669 
0.391158 0.328669 
0.391158 0.328669 
0.381209 0.318605 
0.381209 0.318605 
0.37395 0.324188 
0.37395 0.324188 
0.37395 0.324188 
0.37395 0.324188 
0.405561 0.271561 
0.405561 0.271561 
0.405561 0.271561 
0.405561 0.271561 
0.404177 0.280401 
0.396242 0.32981 
0.419821 0.285587 
0.419821 0.285587 
0.387183 0.297769 
0.375374 0.325285 
0.375374 0.325285 
0.375374 0.325285 
0.375374 0.325285 
0.375374 0.325285 
0.375374 0.325285 
0.375374 0.325285 
0.375374 0.325285 
0.375374 0.325285 
0.378508 0.318553 
0.393007 0.275886 
0.400346 0.261088 
0.420481 0.258371 
0.453093 0.245754 
0.463794 0.227225 
0.463794 0.227225 
0.463794 0.227225 
0.463794 0.227225 
0.489108 0.192967 
0.489108 0.192967 
0.489108 0.192967 
0.483937 0.228353 
0.483937 0.228353 
0.458143 0.23011 
0.433063 0.230197 
0.433063 0.230197 
0.470035 0.228297 
0.434858 0.248979 
0.405089 0.292244 
0.410751 0.290318 
0.410751 0.290318 
0.410751 0.290318 
0.410751 0.290318 
0.410751 0.290318 
0.410751 0.290318 
0.410751 0.290318 
0.410751 0.290318 
0.410751 0.290318 
0.410751 0.290318 
0.410751 0.290318 
0.410751 0.290318 
0.379728 0.31063 
0.379728 0.31063 
0.385688 0.319274 
0.375549 0.322329 
0.375549 0.322329 
0.374151 0.342023 
0.382112 0.369488 
0.388184 0.356338 
0.388184 0.356338 
0.419265 0.326898 
0.419265 0.326898 
0.419265 0.326898 
0.419265 0.326898 
0.419265 0.326898 
0.417203 0.263667 
0.417203 0.263667 
0.407853 0.269305 
0.407853 0.269305 
0.407853 0.269305 
0.40034 0.295475 
0.391333 0.307786 
0.391333 0.307786 
0.391333 0.307786 
0.391333 0.307786 
0.391333 0.307786 
0.391333 0.307786 
0.408724 0.29794 
0.408724 0.29794 
0.408724 0.29794 
0.408724 0.29794 
0.408724 0.29794 
0.380207 0.327748 
0.380207 0.327748 
0.380207 0.327748 
0.380207 0.327748 
0.380207 0.327748 
0.385978 0.330844 
0.385978 0.330844 
0.420184 0.297643 
0.373808 0.301243 
0.373808 0.301243 
0.373808 0.301243 
0.349873 0.345953 
0.384355 0.316019 
0.377906 0.308741 
0.377906 0.308741 
0.377906 0.308741 
0.377906 0.308741 
0.400311 0.317262 
0.400311 0.317262 
0.400311 0.317262 
0.400311 0.317262 
0.398207 0.317063 
0.398207 0.317063 
0.398207 0.317063 
0.398207 0.317063 
0.398207 0.317063 
0.374718 0.337122 
0.374718 0.337122 
0.379176 0.327397 
0.395079 0.326238 
0.395079 0.326238 
0.395079 0.326238 
0.395079 0.326238 
0.412318 0.297027 
0.412318 0.297027 
0.412318 0.297027 
0.393849 0.331634 
0.393849 0.331634 
0.391255 0.295605 
0.395081 0.31451 
0.395081 0.31451 
0.388458 0.323713 
0.384184 0.319779 
0.384184 0.319779 
0.384184 0.319779 
0.405236 0.310096 
0.405236 0.310096 
0.379406 0.336346 
0.379406 0.336346 
0.379976 0.339015 
0.379976 0.339015 
0.379976 0.339015 
0.379976 0.339015 
0.412016 0.308952 
0.401101 0.261396 
0.424888 0.303065 
0.428103 0.277458 
0.428103 0.277458 
0.423585 0.2589 
0.422336 0.266507 
0.422336 0.266507 
0.382222 0.271586 
0.369044 0.292012 
0.369044 0.292012 
0.369044 0.292012 
0.369044 0.292012 
0.369044 0.292012 
0.369044 0.292012 
0.369044 0.292012 
0.369044 0.292012 
0.359226 0.323891 
0.365241 0.335662 
0.365241 0.335662 
0.392736 0.278418 
0.392736 0.278418 
0.392736 0.278418 
0.388527 0.317323 
0.388527 0.317323 
0.388527 0.317323 
0.388527 0.317323 
0.406156 0.309935 
0.406156 0.309935 
0.420616 0.299136 
0.420616 0.299136 
0.420218 0.28713 
0.420218 0.28713 
0.406211 0.320125 
0.416557 0.276557 
0.416557 0.276557 
0.396834 0.281651 
0.396834 0.281651 
0.403907 0.2889 
0.372692 0.314444 
0.372692 0.314444 
0.372692 0.314444 
0.372692 0.314444 
0.372692 0.314444 
0.362423 0.333898 
0.362423 0.333898 
0.395244 0.323429 
0.395244 0.323429 
0.407607 0.287465 
0.379103 0.315499 
0.379103 0.315499 
0.379103 0.315499 
0.379103 0.315499 
0.379103 0.315499 
0.379103 0.315499 
0.379103 0.315499 
0.379103 0.315499 
0.379103 0.315499 
0.390793 0.310026 
0.390793 0.310026 
0.390793 0.310026 
0.390793 0.310026 
0.390793 0.310026 
0.390793 0.310026 
0.390793 0.310026 
0.390793 0.310026 
0.390793 0.310026 
0.390793 0.310026 
0.390793 0.310026 
0.390793 0.310026 
0.390793 0.310026 
0.390793 0.310026 
0.390793 0.310026 
0.390793 0.310026 
0.390793 0.310026 
0.390793 0.310026 
0.390793 0.310026 
0.390793 0.310026 
0.390793 0.310026 
0.390793 0.310026 
0.390793 0.310026 
0.390793 0.310026 
0.390793 0.310026 
0.390793 0.310026 
0.390793 0.310026 
0.385788 0.331673 
0.415193 0.296562 
0.40581 0.285768 
0.404795 0.311075 
0.404795 0.311075 
0.407358 0.298644 
0.407358 0.298644 
0.407358 0.298644 
0.407358 0.298644 
0.407358 0.298644 
0.381551 0.303133 
0.381551 0.303133 
0.397172 0.286272 
0.408809 0.288557 
0.408809 0.288557 
0.408809 0.288557 
0.400853 0.305802 
0.400853 0.305802 
0.400853 0.305802 
0.400853 0.305802 
0.400853 0.305802 
0.400853 0.305802 
0.400853 0.305802 
0.402656 0.336997 
0.368361 0.356426 
0.369011 0.323953 
0.369011 0.323953 
0.369011 0.323953 
0.369011 0.323953 
0.369011 0.323953 
0.369011 0.323953 
0.369011 0.323953 
0.369011 0.323953 
0.369011 0.323953 
0.369011 0.323953 
0.369011 0.323953 
0.369011 0.323953 
0.375025 0.302294 
0.375025 0.302294 
0.375025 0.302294 
0.397202 0.277611 
0.397202 0.277611 
0.397202 0.277611 
0.397202 0.277611 
0.397202 0.277611 
0.397202 0.277611 
0.397202 0.277611 
0.403417 0.275217 
0.42743 0.273579 
0.415437 0.288594 
0.415437 0.288594 
0.415437 0.288594 
0.415437 0.288594 
0.415437 0.288594 
0.415437 0.288594 
0.415437 0.288594 
0.415437 0.288594 
0.415437 0.288594 
0.415437 0.288594 
0.415437 0.288594 
0.415437 0.288594 
0.415437 0.288594 
0.415437 0.288594 
0.415437 0.288594 
0.415437 0.288594 
0.415437 0.288594 
0.415437 0.288594 
0.415437 0.288594 
0.425558 0.280287 
0.425558 0.280287 
0.425558 0.280287 
0.425558 0.280287 
0.376408 0.309739 
0.379011 0.344243 
0.379011 0.344243 
0.382008 0.303527 
0.382008 0.303527 
0.382008 0.303527 
0.382008 0.303527 
0.382008 0.303527 
0.372391 0.335043 
0.384479 0.330351 
0.384479 0.330351 
0.384479 0.330351 
0.384479 0.330351 
0.386527 0.30868 
0.386527 0.30868 
0.386527 0.30868 
0.386527 0.30868 
0.396302 0.30387 
0.396302 0.30387 
0.396302 0.30387 
0.396302 0.30387 
0.396302 0.30387 
0.396302 0.30387 
0.396302 0.30387 
0.396302 0.30387 
0.396302 0.30387 
0.392228 0.302918 
0.392228 0.302918 
0.392228 0.302918 
0.396732 0.286877 
0.396732 0.286877 
0.399309 0.287595 
0.399309 0.287595 
0.399309 0.287595 
0.399309 0.287595 
0.393569 0.338862 
0.393569 0.338862 
0.393569 0.338862 
0.374443 0.347974 
0.374443 0.347974 
0.374443 0.347974 
0.374443 0.347974 
0.374443 0.347974 
0.374443 0.347974 
0.384089 0.331106 
0.417928 0.291733 
0.417928 0.291733 
0.417928 0.291733 
0.417928 0.291733 
0.394583 0.302942 
0.394583 0.302942 
0.394583 0.302942 
0.383281 0.333981 
0.383281 0.333981 
0.393422 0.287837 
0.393422 0.287837 
0.393422 0.287837 
0.393422 0.287837 
0.393422 0.287837 
0.393422 0.287837 
0.393422 0.287837 
0.393422 0.287837 
0.393422 0.287837 
0.393422 0.287837 
0.393422 0.287837 
0.41337 0.275734 
0.422281 0.290525 
0.417666 0.288903 
0.43033 0.29224 
0.43033 0.29224 
0.411375 0.272464 
0.411375 0.272464 
0.411375 0.272464 
0.393143 0.299491 
0.393143 0.299491 
0.393143 0.299491 
0.40124 0.307719 
0.40124 0.307719 
0.40124 0.307719 
0.40124 0.307719 
0.40124 0.307719 
0.40124 0.307719 
