-4.71982 -4.60437 -1.46313 
-4.71982 -4.60437 -1.46313 
-4.71982 -4.60437 -1.46313 
-4.71982 -4.60437 -1.46313 
-4.71982 -4.60437 -1.46313 
-4.71118 -4.49852 -1.35435 
-4.71118 -4.49852 -1.35435 
-4.71118 -4.49852 -1.35435 
-4.72802 -4.60576 -1.44915 
-4.69341 -4.58841 -1.51689 
-4.69341 -4.58841 -1.51689 
-4.69341 -4.58841 -1.51689 
-4.69341 -4.58841 -1.51689 
-4.69341 -4.58841 -1.51689 
-4.69341 -4.58841 -1.51689 
-4.69341 -4.58841 -1.51689 
-4.69341 -4.58841 -1.51689 
-4.68866 -4.52422 -1.40496 
-4.68866 -4.52422 -1.40496 
-4.68866 -4.52422 -1.40496 
-4.68866 -4.52422 -1.40496 
-4.68866 -4.52422 -1.40496 
-4.68866 -4.52422 -1.40496 
-4.68866 -4.52422 -1.40496 
-4.68866 -4.52422 -1.40496 
-4.68292 -4.54297 -1.47975 
-4.68292 -4.54297 -1.47975 
-4.71114 -4.53672 -1.40299 
-4.71114 -4.53672 -1.40299 
-4.71114 -4.53672 -1.40299 
-4.71114 -4.53672 -1.40299 
-4.71114 -4.53672 -1.40299 
-4.71114 -4.53672 -1.40299 
-4.71114 -4.53672 -1.40299 
-4.71114 -4.53672 -1.40299 
-4.71114 -4.53672 -1.40299 
-4.71114 -4.53672 -1.40299 
-4.68143 -4.47925 -1.35768 
-4.72732 -4.65885 -1.52093 
-4.71509 -4.64327 -1.50843 
-4.71509 -4.64327 -1.50843 
-4.71509 -4.64327 -1.50843 
-4.71509 -4.64327 -1.50843 
-4.71509 -4.64327 -1.50843 
-4.71509 -4.64327 -1.50843 
-4.71509 -4.64327 -1.50843 
-4.71509 -4.64327 -1.50843 
-4.71509 -4.64327 -1.50843 
-4.71509 -4.64327 -1.50843 
-4.71509 -4.64327 -1.50843 
-4.71509 -4.64327 -1.50843 
-4.60589 -4.33638 -1.41782 
-4.60589 -4.33638 -1.41782 
-4.60589 -4.33638 -1.41782 
-4.64349 -4.49776 -1.48032 
-4.71803 -4.53394 -1.39907 
-4.71803 -4.53394 -1.39907 
-4.71803 -4.53394 -1.39907 
-4.71803 -4.53394 -1.39907 
-4.71803 -4.53394 -1.39907 
-4.71453 -4.46119 -1.32696 
-4.71453 -4.46119 -1.32696 
-4.71453 -4.46119 -1.32696 
-4.71453 -4.46119 -1.32696 
-4.71453 -4.46119 -1.32696 
-4.71453 -4.46119 -1.32696 
-4.71453 -4.46119 -1.32696 
-4.71453 -4.46119 -1.32696 
-4.73625 -4.3143 -1.17467 
-4.73625 -4.3143 -1.17467 
-4.73625 -4.3143 -1.17467 
-4.73625 -4.3143 -1.17467 
-4.62125 -4.51823 -1.51436 
-4.62125 -4.51823 -1.51436 
-4.62125 -4.51823 -1.51436 
-4.68505 -4.4767 -1.35879 
-4.6577 -4.29116 -1.17129 
-4.6577 -4.29116 -1.17129 
-4.6577 -4.29116 -1.17129 
-4.77717 -4.24887 -1.04904 
-4.77717 -4.24887 -1.04904 
-4.77717 -4.24887 -1.04904 
-4.65193 -4.36953 -1.40496 
-4.65193 -4.36953 -1.40496 
-4.65193 -4.36953 -1.40496 
-4.65193 -4.36953 -1.40496 
-4.65193 -4.36953 -1.40496 
-4.70173 -4.58893 -1.479 
-4.70173 -4.58893 -1.479 
-4.63847 -4.49423 -1.4658 
-4.63847 -4.49423 -1.4658 
-4.63847 -4.49423 -1.4658 
-4.63847 -4.49423 -1.4658 
-4.63503 -4.54164 -1.51775 
-4.63503 -4.54164 -1.51775 
-4.63503 -4.54164 -1.51775 
-4.63503 -4.54164 -1.51775 
-4.63503 -4.54164 -1.51775 
-4.63503 -4.54164 -1.51775 
-4.66098 -4.56606 -1.51775 
-4.66098 -4.56606 -1.51775 
-4.66098 -4.56606 -1.51775 
-4.66098 -4.56606 -1.51775 
-4.66098 -4.56606 -1.51775 
-4.66098 -4.56606 -1.51775 
-4.66098 -4.56606 -1.51775 
-4.66098 -4.56606 -1.51775 
-4.66098 -4.56606 -1.51775 
-4.66098 -4.56606 -1.51775 
-4.66098 -4.56606 -1.51775 
-4.66098 -4.56606 -1.51775 
-4.66098 -4.56606 -1.51775 
-4.66098 -4.56606 -1.51775 
-4.66098 -4.56606 -1.51775 
-4.66098 -4.56606 -1.51775 
-4.62788 -4.48286 -1.46539 
-4.65652 -4.38678 -1.34693 
-4.66873 -4.30963 -1.15943 
-4.66873 -4.30963 -1.15943 
-4.71062 -4.3592 -1.23853 
-4.71062 -4.3592 -1.23853 
-4.71062 -4.3592 -1.23853 
-4.64644 -4.31171 -1.29513 
-4.64644 -4.31171 -1.29513 
-4.64644 -4.31171 -1.29513 
-4.64644 -4.31171 -1.29513 
-4.66751 -4.40104 -1.38555 
-4.72354 -4.62965 -1.48682 
-4.72354 -4.62965 -1.48682 
-4.72354 -4.62965 -1.48682 
-4.72354 -4.62965 -1.48682 
-4.72354 -4.62965 -1.48682 
-4.72354 -4.62965 -1.48682 
-4.72354 -4.62965 -1.48682 
-4.72354 -4.62965 -1.48682 
-4.72354 -4.62965 -1.48682 
-4.72354 -4.62965 -1.48682 
-4.72354 -4.62965 -1.48682 
-4.72354 -4.62965 -1.48682 
-4.72354 -4.62965 -1.48682 
-4.72054 -4.60481 -1.46182 
-4.72054 -4.60481 -1.46182 
-4.72054 -4.60481 -1.46182 
-4.72054 -4.60481 -1.46182 
-4.72054 -4.60481 -1.46182 
-4.72054 -4.60481 -1.46182 
-4.71888 -4.64231 -1.53248 
-4.71888 -4.64231 -1.53248 
-4.71888 -4.64231 -1.53248 
-4.71888 -4.64231 -1.53248 
-4.71888 -4.64231 -1.53248 
-4.71888 -4.64231 -1.53248 
-4.71888 -4.64231 -1.53248 
-4.71888 -4.64231 -1.53248 
-4.71888 -4.64231 -1.53248 
-4.71888 -4.64231 -1.53248 
-4.71888 -4.64231 -1.53248 
-4.71888 -4.64231 -1.53248 
-4.71888 -4.64231 -1.53248 
-4.71888 -4.64231 -1.53248 
-4.71888 -4.64231 -1.53248 
-4.63339 -4.54343 -1.45838 
-4.63339 -4.54343 -1.45838 
-4.64718 -4.54968 -1.51371 
-4.64718 -4.54968 -1.51371 
-4.64718 -4.54968 -1.51371 
-4.64718 -4.54968 -1.51371 
-4.64051 -4.53205 -1.50121 
-4.64051 -4.53205 -1.50121 
-4.64051 -4.53205 -1.50121 
-4.64051 -4.53205 -1.50121 
-4.67821 -4.31448 -1.23384 
-4.67821 -4.31448 -1.23384 
-4.67821 -4.31448 -1.23384 
-4.67821 -4.31448 -1.23384 
-4.77535 -4.255 -1.06489 
-4.70052 -4.31335 -1.18989 
-4.67208 -4.37426 -1.43989 
-4.67208 -4.37426 -1.43989 
-4.61832 -4.44046 -1.48212 
-4.56782 -4.17728 -1.35712 
-4.58226 -4.14431 -1.34462 
-4.58226 -4.14431 -1.34462 
-4.70285 -4.18494 -1.1309 
-4.74875 -4.44232 -1.27538 
-4.66212 -4.26288 -1.255 
-4.66212 -4.26288 -1.255 
-4.66212 -4.26288 -1.38 
-4.66212 -4.26288 -1.38 
-4.66212 -4.26288 -1.38 
-4.73292 -4.39339 -1.22858 
-4.73292 -4.39339 -1.22858 
-4.73292 -4.39339 -1.22858 
-4.75314 -4.32036 -1.14381 
-4.75314 -4.32036 -1.14381 
-4.70278 -4.60843 -1.52402 
-4.70278 -4.60843 -1.52402 
-4.70278 -4.60843 -1.52402 
-4.70278 -4.60843 -1.52402 
-4.69255 -4.56825 -1.47754 
-4.68066 -4.53309 -1.44629 
-4.68066 -4.53309 -1.44629 
-4.72067 -4.35478 -1.24093 
-4.72067 -4.35478 -1.24093 
-4.73593 -4.56225 -1.42627 
-4.69206 -4.50732 -1.37481 
-4.64723 -4.51357 -1.47964 
-4.64723 -4.51357 -1.47964 
-4.59059 -4.43154 -1.47964 
-4.59059 -4.43154 -1.47964 
-4.59059 -4.43154 -1.47964 
-4.58685 -4.30651 -1.40732 
-4.76206 -4.34077 -1.17571 
-4.73216 -4.43203 -1.27754 
-4.73216 -4.43203 -1.27754 
-4.72481 -4.41773 -1.27754 
-4.72481 -4.41773 -1.27754 
-4.58916 -4.38518 -1.45224 
-4.58916 -4.38518 -1.45224 
-4.74137 -4.41261 -1.26965 
-4.7526 -4.25441 -1.08215 
-4.7526 -4.25441 -1.08215 
-4.7526 -4.25441 -1.08215 
-4.7526 -4.25441 -1.08215 
-4.74186 -4.3505 -1.19636 
-4.74186 -4.3505 -1.19636 
-4.74186 -4.3505 -1.19636 
-4.74186 -4.3505 -1.19636 
-4.73052 -4.48448 -1.34004 
-4.73052 -4.48448 -1.34004 
-4.70498 -4.46896 -1.35254 
-4.70498 -4.46896 -1.35254 
-4.77467 -4.17544 -0.989126 
-4.77467 -4.17544 -0.989126 
-4.71996 -4.43296 -1.32176 
-4.7162 -4.45286 -1.32176 
-4.7162 -4.45286 -1.32176 
-4.7162 -4.45286 -1.32176 
-4.7162 -4.45286 -1.32176 
-4.7162 -4.45286 -1.32176 
-4.7162 -4.45286 -1.32176 
-4.7162 -4.45286 -1.32176 
-4.7162 -4.45286 -1.32176 
-4.7162 -4.45286 -1.32176 
-4.7162 -4.45286 -1.32176 
-4.7162 -4.45286 -1.32176 
-4.7162 -4.45286 -1.32176 
-4.72043 -4.61602 -1.4613 
-4.72043 -4.61602 -1.4613 
-4.72043 -4.61602 -1.4613 
-4.71545 -4.59829 -1.4613 
-4.71545 -4.59829 -1.4613 
-4.71545 -4.59829 -1.4613 
-4.68274 -4.60454 -1.53753 
-4.68274 -4.60454 -1.53753 
-4.68274 -4.60454 -1.53753 
-4.71391 -4.64458 -1.52503 
-4.71391 -4.64458 -1.52503 
-4.72187 -4.62583 -1.48645 
-4.72187 -4.62583 -1.48645 
-4.70459 -4.63833 -1.53523 
-4.70459 -4.63833 -1.53523 
-4.70459 -4.63833 -1.53523 
-4.70459 -4.63833 -1.53523 
-4.66894 -4.54361 -1.53523 
-4.69397 -4.61592 -1.51023 
-4.69397 -4.61592 -1.51023 
-4.69397 -4.61592 -1.51023 
-4.69397 -4.61592 -1.51023 
-4.69397 -4.61592 -1.51023 
-4.69397 -4.61592 -1.51023 
-4.69397 -4.61592 -1.51023 
-4.69397 -4.61592 -1.51023 
-4.69397 -4.61592 -1.51023 
-4.64599 -4.56021 -1.52273 
-4.7071 -4.62728 -1.51023 
-4.7071 -4.62728 -1.51023 
-4.7071 -4.62728 -1.51023 
-4.7071 -4.62728 -1.51023 
-4.7071 -4.62728 -1.51023 
-4.7071 -4.62728 -1.51023 
-4.71862 -4.65742 -1.53523 
-4.71862 -4.65742 -1.53523 
-4.71862 -4.65742 -1.53523 
-4.71862 -4.65742 -1.53523 
-4.71862 -4.65742 -1.53523 
-4.71862 -4.65742 -1.53523 
-4.71862 -4.65742 -1.53523 
-4.71862 -4.65742 -1.53523 
-4.72064 -4.46182 -1.29969 
-4.72064 -4.46182 -1.29969 
-4.72461 -4.54397 -1.39726 
-4.67017 -4.51175 -1.43194 
-4.67017 -4.51175 -1.43194 
-4.67017 -4.51175 -1.43194 
-4.67017 -4.51175 -1.43194 
-4.67017 -4.51175 -1.43194 
-4.67017 -4.51175 -1.43194 
-4.66475 -4.53675 -1.50706 
-4.66475 -4.53675 -1.50706 
-4.70204 -4.48728 -1.36005 
-4.70204 -4.48728 -1.36005 
-4.70204 -4.48728 -1.36005 
-4.70204 -4.48728 -1.36005 
-4.72761 -4.51618 -1.37255 
-4.64794 -4.56377 -1.51526 
-4.70296 -4.38382 -1.24289 
-4.58626 -4.46821 -1.49289 
-4.58626 -4.46821 -1.49289 
-4.58626 -4.46821 -1.49289 
-4.58626 -4.46821 -1.49289 
-4.58626 -4.46821 -1.49289 
-4.58626 -4.46821 -1.49289 
-4.72131 -4.57343 -1.43039 
-4.72131 -4.57343 -1.43039 
-4.72131 -4.57343 -1.43039 
-4.65842 -4.57191 -1.55539 
-4.65842 -4.57191 -1.55539 
-4.65842 -4.57191 -1.55539 
-4.65842 -4.57191 -1.55539 
-4.65842 -4.57191 -1.55539 
-4.70068 -4.50571 -1.37944 
-4.70068 -4.50571 -1.37944 
-4.70068 -4.50571 -1.37944 
-4.73132 -4.60982 -1.48097 
-4.73132 -4.60982 -1.48097 
-4.68804 -4.40818 -1.27983 
-4.73394 -4.57014 -1.45265 
-4.73394 -4.57014 -1.45265 
-4.73394 -4.57014 -1.45265 
-4.66411 -4.47126 -1.35819 
-4.66411 -4.47126 -1.35819 
-4.66411 -4.47126 -1.35819 
-4.66411 -4.47126 -1.35819 
-4.66411 -4.47126 -1.35819 
-4.70065 -4.61714 -1.51581 
-4.70065 -4.61714 -1.51581 
-4.57304 -4.28985 -1.37611 
-4.57304 -4.28985 -1.37611 
-4.57304 -4.28985 -1.37611 
-4.57304 -4.28985 -1.37611 
-4.57304 -4.28985 -1.37611 
-4.57304 -4.28985 -1.37611 
-4.65166 -4.36915 -1.35736 
-4.65166 -4.36915 -1.35736 
-4.65166 -4.36915 -1.35736 
-4.7217 -4.25432 -1.14786 
-4.7217 -4.25432 -1.14786 
-4.7217 -4.25432 -1.14786 
-4.7217 -4.25432 -1.14786 
-4.728 -4.47197 -1.34899 
-4.71619 -4.49742 -1.36149 
-4.71619 -4.49742 -1.36149 
-4.67127 -4.50367 -1.43434 
-4.67127 -4.50367 -1.43434 
-4.67127 -4.50367 -1.43434 
-4.67127 -4.50367 -1.43434 
-4.67127 -4.50367 -1.43434 
-4.67127 -4.50367 -1.43434 
-4.65325 -4.54771 -1.51422 
-4.65325 -4.54771 -1.51422 
-4.65325 -4.54771 -1.51422 
-4.65325 -4.54771 -1.51422 
-4.65325 -4.54771 -1.51422 
-4.65325 -4.54771 -1.51422 
-4.65325 -4.54771 -1.51422 
-4.65325 -4.54771 -1.51422 
-4.65325 -4.54771 -1.51422 
-4.65325 -4.54771 -1.51422 
-4.65325 -4.54771 -1.51422 
-4.7012 -4.56021 -1.44532 
-4.7012 -4.56021 -1.44532 
-4.7012 -4.56021 -1.44532 
-4.7012 -4.56021 -1.44532 
-4.7012 -4.56021 -1.44532 
-4.72553 -4.58618 -1.44532 
-4.72553 -4.58618 -1.44532 
-4.72208 -4.63662 -1.50074 
-4.72208 -4.63662 -1.50074 
-4.72208 -4.63662 -1.50074 
-4.71701 -4.62627 -1.50074 
-4.71701 -4.62627 -1.50074 
-4.71701 -4.62627 -1.50074 
-4.71701 -4.62627 -1.50074 
-4.72152 -4.63726 -1.50074 
-4.72152 -4.63726 -1.50074 
-4.72152 -4.63726 -1.50074 
-4.72152 -4.63726 -1.50074 
-4.70972 -4.62361 -1.51324 
-4.70972 -4.62361 -1.51324 
-4.70972 -4.62361 -1.51324 
-4.69902 -4.63945 -1.53824 
-4.69902 -4.63945 -1.53824 
-4.69902 -4.63945 -1.53824 
-4.69902 -4.63945 -1.53824 
-4.69902 -4.63945 -1.53824 
-4.69902 -4.63945 -1.53824 
-4.70977 -4.6207 -1.47613 
-4.6893 -4.43131 -1.33314 
-4.72183 -4.66712 -1.52118 
-4.72183 -4.66712 -1.52118 
-4.70404 -4.63793 -1.53368 
-4.70404 -4.63793 -1.53368 
-4.70404 -4.63793 -1.53368 
-4.70404 -4.63793 -1.53368 
-4.66681 -4.59305 -1.53368 
-4.66681 -4.59305 -1.53368 
-4.66681 -4.59305 -1.53368 
-4.66681 -4.59305 -1.53368 
-4.66681 -4.59305 -1.53368 
-4.70423 -4.4849 -1.34407 
-4.70423 -4.4849 -1.34407 
-4.70189 -4.45561 -1.34407 
-4.68327 -4.52549 -1.46907 
-4.62175 -4.44553 -1.44267 
-4.70303 -4.58021 -1.48498 
-4.68574 -4.60521 -1.53376 
-4.68574 -4.60521 -1.53376 
-4.68574 -4.60521 -1.53376 
-4.68574 -4.60521 -1.53376 
-4.70846 -4.65406 -1.53376 
-4.70846 -4.65406 -1.53376 
-4.70846 -4.65406 -1.53376 
-4.70846 -4.65406 -1.53376 
-4.68417 -4.61368 -1.53376 
-4.68417 -4.61368 -1.53376 
-4.72564 -4.65821 -1.50876 
-4.70868 -4.63963 -1.53376 
-4.70868 -4.63963 -1.53376 
-4.70868 -4.63963 -1.53376 
-4.70868 -4.63963 -1.53376 
-4.70868 -4.63963 -1.53376 
-4.70868 -4.63963 -1.53376 
-4.70868 -4.63963 -1.53376 
-4.70868 -4.63963 -1.53376 
-4.7156 -4.56373 -1.43164 
-4.7251 -4.58873 -1.46618 
-4.7251 -4.58873 -1.46618 
-4.7251 -4.58873 -1.46618 
-4.66846 -4.5067 -1.52868 
-4.66846 -4.5067 -1.52868 
-4.66846 -4.5067 -1.52868 
-4.66846 -4.5067 -1.52868 
-4.66846 -4.5067 -1.52868 
-4.66846 -4.5067 -1.52868 
-4.72905 -4.55503 -1.41161 
-4.72905 -4.55503 -1.41161 
-4.72905 -4.55503 -1.41161 
-4.72905 -4.55503 -1.41161 
-4.72905 -4.55503 -1.41161 
-4.72905 -4.55503 -1.41161 
-4.72905 -4.55503 -1.41161 
-4.72905 -4.55503 -1.41161 
-4.72905 -4.55503 -1.41161 
-4.71684 -4.65492 -1.54414 
-4.71334 -4.61281 -1.45521 
-4.71334 -4.61281 -1.45521 
-4.70382 -4.5551 -1.41771 
-4.70382 -4.5551 -1.41771 
-4.70382 -4.5551 -1.41771 
-4.70382 -4.5551 -1.41771 
-4.70382 -4.5551 -1.41771 
-4.70382 -4.5551 -1.41771 
-4.70382 -4.5551 -1.41771 
-4.75118 -4.48576 -1.41771 
-4.75118 -4.48576 -1.41771 
-4.72579 -4.4527 -1.29788 
-4.72579 -4.4527 -1.29788 
-4.8148 -4.11367 -0.837571 
-4.8148 -4.11367 -0.837571 
-4.76402 -4.29493 -1.10461 
-4.76402 -4.29493 -1.10461 
-4.76402 -4.29493 -1.10461 
-4.76402 -4.29493 -1.10461 
-4.76402 -4.29493 -1.10461 
-4.72799 -4.52072 -1.36153 
-4.72799 -4.52072 -1.36153 
-4.72799 -4.52072 -1.36153 
-4.73149 -4.56522 -1.42303 
-4.73149 -4.56522 -1.42303 
-4.73149 -4.56522 -1.42303 
-4.73149 -4.56522 -1.42303 
-4.73149 -4.56522 -1.42303 
-4.73149 -4.56522 -1.42303 
-4.73149 -4.56522 -1.42303 
-4.73149 -4.56522 -1.42303 
-4.73149 -4.56522 -1.42303 
-4.73149 -4.56522 -1.42303 
-4.73149 -4.56522 -1.42303 
-4.71727 -4.63428 -1.50576 
-4.71727 -4.63428 -1.50576 
-4.71727 -4.63428 -1.50576 
-4.65329 -4.55423 -1.49256 
-4.65329 -4.55423 -1.49256 
-4.65329 -4.55423 -1.49256 
-4.65329 -4.55423 -1.49256 
-4.65329 -4.55423 -1.49256 
-4.65329 -4.55423 -1.49256 
-4.61926 -4.44902 -1.44868 
-4.69139 -4.63029 -1.52614 
-4.69139 -4.63029 -1.52614 
-4.69139 -4.63029 -1.52614 
-4.69139 -4.63029 -1.52614 
-4.69139 -4.63029 -1.52614 
-4.71659 -4.64552 -1.51364 
-4.71659 -4.64552 -1.51364 
-4.71659 -4.64552 -1.51364 
-4.64996 -4.49038 -1.45114 
-4.64996 -4.49038 -1.45114 
-4.64996 -4.49038 -1.45114 
-4.63333 -4.42049 -1.26364 
-4.63333 -4.42049 -1.26364 
-4.74556 -4.56192 -1.40261 
-4.6915 -4.53458 -1.45369 
-4.6915 -4.53458 -1.45369 
-4.6915 -4.53458 -1.45369 
-4.6915 -4.53458 -1.45369 
-4.70879 -4.64025 -1.5283 
-4.70879 -4.64025 -1.5283 
-4.70879 -4.64025 -1.5283 
-4.70879 -4.64025 -1.5283 
-4.70879 -4.64025 -1.5283 
-4.70879 -4.64025 -1.5283 
-4.70879 -4.64025 -1.5283 
-4.70879 -4.64025 -1.5283 
-4.70879 -4.64025 -1.5283 
-4.70879 -4.64025 -1.5283 
-4.70879 -4.64025 -1.5283 
-4.70879 -4.64025 -1.5283 
-4.70879 -4.64025 -1.5283 
-4.70879 -4.64025 -1.5283 
-4.70879 -4.64025 -1.5283 
-4.70879 -4.64025 -1.5283 
-4.70879 -4.64025 -1.5283 
-4.70879 -4.64025 -1.5283 
-4.70879 -4.64025 -1.5283 
-4.70879 -4.64025 -1.5283 
-4.70879 -4.64025 -1.5283 
-4.70879 -4.64025 -1.5283 
-4.70879 -4.64025 -1.5283 
-4.61407 -4.50925 -1.50756 
-4.6843 -4.34946 -1.23117 
-4.6843 -4.34946 -1.23117 
-4.6843 -4.34946 -1.23117 
-4.6843 -4.34946 -1.23117 
-4.72008 -4.35974 -1.23117 
-4.72008 -4.35974 -1.23117 
-4.65719 -4.35822 -1.35617 
-4.65719 -4.35822 -1.35617 
-4.65719 -4.35822 -1.35617 
-4.65719 -4.35822 -1.35617 
-4.71355 -4.61451 -1.50546 
-4.71355 -4.61451 -1.50546 
-4.72302 -4.63058 -1.50546 
-4.72302 -4.63058 -1.50546 
-4.72302 -4.63058 -1.50546 
-4.69526 -4.42324 -1.29251 
-4.69526 -4.42324 -1.29251 
-4.69526 -4.42324 -1.29251 
-4.69526 -4.42324 -1.29251 
-4.69526 -4.42324 -1.29251 
-4.62559 -4.50958 -1.50592 
-4.62559 -4.50958 -1.50592 
-4.62559 -4.50958 -1.50592 
-4.72871 -4.65604 -1.50592 
-4.72871 -4.65604 -1.50592 
-4.72871 -4.65604 -1.50592 
-4.72871 -4.65604 -1.50592 
-4.71581 -4.64606 -1.53092 
-4.71581 -4.64606 -1.53092 
-4.71581 -4.64606 -1.53092 
-4.71581 -4.64606 -1.53092 
-4.71581 -4.64606 -1.53092 
-4.71581 -4.64606 -1.53092 
-4.71581 -4.64606 -1.53092 
-4.71581 -4.64606 -1.53092 
-4.71581 -4.64606 -1.53092 
-4.71581 -4.64606 -1.53092 
-4.71581 -4.64606 -1.53092 
-4.71581 -4.64606 -1.53092 
-4.71581 -4.64606 -1.53092 
-4.71581 -4.64606 -1.53092 
-4.71581 -4.64606 -1.53092 
-4.71581 -4.64606 -1.53092 
-4.71581 -4.64606 -1.53092 
-4.71581 -4.64606 -1.53092 
-4.71581 -4.64606 -1.53092 
-4.71581 -4.64606 -1.53092 
-4.71581 -4.64606 -1.53092 
-4.71581 -4.64606 -1.53092 
-4.71581 -4.64606 -1.53092 
-4.71581 -4.64606 -1.53092 
-4.71581 -4.64606 -1.53092 
-4.71581 -4.64606 -1.53092 
-4.71581 -4.64606 -1.53092 
-4.71581 -4.64606 -1.53092 
-4.80442 -4.21184 -0.981762 
-4.80442 -4.21184 -0.981762 
-4.80442 -4.21184 -0.981762 
-4.80442 -4.21184 -0.981762 
-4.79221 -4.52434 -1.52961 
-4.79221 -4.52434 -1.52961 
-4.79221 -4.52434 -1.52961 
-4.79221 -4.52434 -1.52961 
-4.79221 -4.52434 -1.52961 
-4.72552 -4.52495 -1.39029 
-4.72552 -4.52495 -1.39029 
-4.70595 -4.45584 -1.33056 
-4.70595 -4.45584 -1.33056 
-4.70595 -4.45584 -1.33056 
-4.61757 -4.57644 -1.51806 
-4.61757 -4.57644 -1.51806 
-4.61757 -4.57644 -1.51806 
-4.69754 -4.44852 -1.3201 
-4.69754 -4.44852 -1.3201 
-4.69754 -4.44852 -1.3201 
-4.69754 -4.44852 -1.3201 
-4.69754 -4.44852 -1.3201 
-4.69754 -4.44852 -1.3201 
-4.69754 -4.44852 -1.3201 
-4.69754 -4.44852 -1.3201 
-4.69754 -4.44852 -1.3201 
-4.72445 -4.64725 -1.51131 
-4.72445 -4.64725 -1.51131 
-4.72445 -4.64725 -1.51131 
-4.71792 -4.6505 -1.53631 
-4.71792 -4.6505 -1.53631 
-4.71792 -4.6505 -1.53631 
-4.71792 -4.6505 -1.53631 
-4.71792 -4.6505 -1.53631 
-4.71792 -4.6505 -1.53631 
-4.71112 -4.54851 -1.41131 
-4.71112 -4.54851 -1.41131 
-4.71112 -4.54851 -1.41131 
-4.71112 -4.54851 -1.41131 
-4.71308 -4.54209 -1.41131 
-4.68208 -4.33208 -1.25878 
-4.68208 -4.33208 -1.25878 
-4.65565 -4.46062 -1.43497 
-4.72362 -4.46062 -1.31231 
-4.72362 -4.46062 -1.31231 
-4.72362 -4.46062 -1.31231 
-4.77244 -4.26599 -1.07862 
-4.58589 -4.3647 -1.44455 
-4.58589 -4.3647 -1.44455 
-4.58882 -4.23371 -1.34665 
-4.75741 -4.12816 -0.953399 
-4.75741 -4.12816 -0.953399 
-4.61081 -4.23375 -1.37513 
-4.72174 -4.47251 -1.32948 
-4.72174 -4.47251 -1.32948 
-4.72174 -4.47251 -1.32948 
-4.7298 -4.62587 -1.50274 
-4.7298 -4.62587 -1.50274 
-4.7298 -4.62587 -1.50274 
-4.7298 -4.62587 -1.50274 
-4.7298 -4.62587 -1.50274 
-4.7298 -4.62587 -1.50274 
-4.7298 -4.62587 -1.50274 
-4.7298 -4.62587 -1.50274 
-4.7298 -4.62587 -1.50274 
-4.72697 -4.63344 -1.49024 
-4.72697 -4.63344 -1.49024 
-4.72697 -4.63344 -1.49024 
-4.72697 -4.63344 -1.49024 
-4.72697 -4.63344 -1.49024 
-4.72697 -4.63344 -1.49024 
-4.72697 -4.63344 -1.49024 
-4.72697 -4.63344 -1.49024 
-4.72697 -4.63344 -1.49024 
-4.72697 -4.63344 -1.49024 
-4.72697 -4.63344 -1.49024 
-4.72697 -4.63344 -1.49024 
-4.72697 -4.63344 -1.49024 
-4.72697 -4.63344 -1.49024 
-4.72697 -4.63344 -1.49024 
-4.72697 -4.63344 -1.49024 
-4.59105 -4.42613 -1.49024 
-4.59105 -4.42613 -1.49024 
-4.59105 -4.42613 -1.49024 
-4.59105 -4.42613 -1.49024 
-4.59105 -4.42613 -1.49024 
-4.59105 -4.42613 -1.49024 
-4.71721 -4.61329 -1.50376 
-4.71721 -4.61329 -1.50376 
-4.71721 -4.61329 -1.50376 
-4.71721 -4.61329 -1.50376 
-4.71721 -4.61329 -1.50376 
-4.64639 -4.55561 -1.52251 
-4.64639 -4.55561 -1.52251 
-4.64639 -4.55561 -1.52251 
-4.64639 -4.55561 -1.52251 
-4.71827 -4.56186 -1.43657 
-4.71827 -4.56186 -1.43657 
-4.71827 -4.56186 -1.43657 
-4.71827 -4.56186 -1.43657 
-4.71827 -4.56186 -1.43657 
-4.71827 -4.56186 -1.43657 
-4.71827 -4.56186 -1.43657 
-4.71827 -4.56186 -1.43657 
-4.71827 -4.56186 -1.43657 
-4.71827 -4.56186 -1.43657 
-4.71827 -4.56186 -1.43657 
-4.73784 -4.63587 -1.49022 
-4.73784 -4.63587 -1.49022 
-4.73784 -4.63587 -1.49022 
-4.73784 -4.63587 -1.49022 
-4.72276 -4.64664 -1.50897 
-4.72276 -4.64664 -1.50897 
-4.72276 -4.64664 -1.50897 
-4.72276 -4.64664 -1.50897 
-4.72276 -4.64664 -1.50897 
-4.71878 -4.61653 -1.47787 
-4.71878 -4.61653 -1.47787 
-4.71878 -4.61653 -1.47787 
-4.67648 -4.51737 -1.44112 
-4.70897 -4.54388 -1.42237 
-4.70897 -4.54388 -1.42237 
-4.70897 -4.54388 -1.42237 
-4.70897 -4.54388 -1.42237 
-4.70897 -4.54388 -1.42237 
-4.71664 -4.54906 -1.40987 
-4.71664 -4.54906 -1.40987 
-4.66319 -4.51683 -1.4716 
-4.66319 -4.51683 -1.4716 
-4.66319 -4.51683 -1.4716 
-4.66319 -4.51683 -1.4716 
-4.71786 -4.60528 -1.4716 
-4.71786 -4.60528 -1.4716 
-4.71786 -4.60528 -1.4716 
-4.72695 -4.62584 -1.4716 
-4.72695 -4.62584 -1.4716 
-4.72695 -4.62584 -1.4716 
-4.7289 -4.59635 -1.45285 
-4.7289 -4.59635 -1.45285 
-4.7289 -4.59635 -1.45285 
-4.7289 -4.59635 -1.45285 
